SN,Time,Pan_Max,Pan_Average,Tilt_Max,Tilt_Average
,,1800,1500,1800,1500
,,1200,800,1200,800
t31,2023-12-18 14:52:05,1674,1052,1063,875
t32,2023-12-18 14:53:06,1757,1021,1025,844
t33,2023-12-18 14:54:04,1789,1013,996,844
t33,2023-12-18 14:54:56,1753,1019,998,834
chengli,2023-12-18 14:56:44,1841,1155,1580,1206
chengli1,2023-12-18 14:58:06,1841,1122,1566,1210
chengli2,2023-12-18 14:58:56,1841,1154,1586,1191
chengli4,2023-12-18 15:06:02,1841,1181,1558,1195
3243,2023-12-18 15:33:05,1841,1190,1580,1198
1232,2023-12-18 15:35:07,1841,1182,1349,1057
232,2023-12-18 15:48:16,1841,1139,1456,1163
2434,2023-12-18 16:40:35,643,604,535,419
232,2023-12-18 16:43:07,671,619,625,588
2345,2023-12-18 16:47:40,0,0,0,0
244,2023-12-18 16:49:21,0,0,0,0
43,2023-12-18 16:51:12,0,0,0,0
3234,2023-12-18 16:52:31,0,0,0,0
545,2023-12-18 16:54:24,1981,1584,0,0
3234,2023-12-18 16:55:28,0,0,0,0
565,2023-12-18 16:56:33,80,16,0,0
