SN,Time,Pan_Max,Pan_Average,Tilt_Max,Tilt_Average
,,1800,1500,1800,1500
,,1200,800,1200,800
35354,2023-12-14 10:27:56,1496,1399,0,0
2334,2023-12-14 10:38:34,1506,1311,0,0
2343,2023-12-14 10:43:27,1534,1330,497,433
1234,2023-12-14 11:32:06,643,593,539,443
234,2023-12-14 11:33:54,609,574,515,434
2334,2023-12-14 11:35:18,619,570,549,462
23343,2023-12-14 11:36:51,611,575,551,434
2345,2023-12-14 15:34:21,1147,866,1809,1449
1234,2023-12-14 15:35:21,581,568,0,0
2345,2023-12-14 15:39:17,581,554,0,0
2143,2023-12-14 15:44:22,589,527,0,0
233,2023-12-14 15:46:18,686,585,0,0
1234,2023-12-14 15:50:09,591,551,0,0
32454,2023-12-14 15:50:59,381,340,0,0
2434,2023-12-14 15:51:48,0,0,0,0
423432,2023-12-14 15:53:34,30,23,0,0
23,2023-12-14 16:05:47,0,0,0,0
344,2023-12-14 16:06:34,202,118,1893,1438
233,2023-12-14 16:07:26,0,0,0,0
123,2023-12-14 16:15:14,130,76,0,0
2335,2023-12-14 16:18:01,102,49,0,0
12345,2023-12-14 16:18:25,0,0,0,0
566,2023-12-14 16:19:52,156,122,0,0
23,2023-12-14 16:21:05,383,169,1544,1226
123,2023-12-14 16:23:51,732,687,1680,1237
234,2023-12-14 16:28:27,0,0,0,0
35,2023-12-14 16:29:04,0,0,0,0
2345,2023-12-14 16:42:14,782,368,1530,1246
2,2023-12-14 16:42:56,1229,968,0,0
234,2023-12-14 16:43:49,0,0,0,0
12,2023-12-14 16:44:24,948,461,0,0
34,2023-12-14 16:45:20,1229,614,0,0
123243,2023-12-14 16:46:44,1841,1288,0,0
233,2023-12-14 16:47:32,1841,1472,1666,1352
23,2023-12-14 16:49:00,1841,1164,1715,1309
213,2023-12-14 16:50:26,1841,988,0,0
21,2023-12-14 16:51:18,1841,1016,1729,1306
234,2023-12-14 16:52:15,1829,994,1668,1302
